tick,agent_id,x,y,color
27,38,3.28255,-1.07213,7
27,66,3.28255,-1.07213,7
27,202,3.28255,-1.07213,7
27,94,11.6426,13.1609,3
27,310,-12.9121,-1.14736,2
27,442,0.671987,-16.4346,5
27,158,-13.0218,-1.20094,2
27,406,12.4779,15.3062,3
27,162,11.3322,13.6089,3
27,210,4.54593,1.54886,7
27,42,11.1388,13.7249,3
27,50,3.28255,-1.07213,7
27,226,12.9179,15.9564,3
27,214,10.6516,9.23588,3
27,374,12.5851,15.4397,3
27,254,15.896,-12.556,5
27,390,3.28255,-1.07213,7
27,386,-13.0313,-1.20638,2
27,186,9.81358,11.7126,3
27,402,-0.411773,-23.1802,5
27,358,2.12527,17.3276,6
27,126,-13.0313,-1.20638,2
27,278,10.0713,13.2567,3
27,342,-13.0313,-1.20638,2
27,142,10.9176,12.6789,3
27,234,4.35769,0.990982,7
27,54,10.9401,12.7877,3
27,146,11.6137,13.9914,3
27,14,-0.366527,-22.0502,5
27,338,0.505181,-20.5068,5
27,150,-13.0313,-1.20638,2
27,46,10.3354,12.4257,3
27,30,3.28255,-1.07213,7
27,170,3.6015,-0.400931,7
27,246,3.28255,-1.07213,7
27,110,3.76597,-0.196975,7
27,330,-0.583798,-21.5387,5
27,134,-13.0313,-1.20638,2
27,190,9.33429,9.76086,3
27,262,3.42531,16.3163,6
27,98,-2.22831,7.43008,1
27,114,10.1763,11.6901,3
27,322,-13.0313,-1.20638,2
27,298,3.28255,-1.07213,7
28,342,-13.0313,-1.20638,2
28,274,3.28255,-1.07213,7
28,318,-1.00515,-18.1458,5
28,66,3.28255,-1.07213,7
28,290,3.28255,-1.07213,7
28,390,3.28255,-1.07213,7
28,206,6.55537,2.78751,7
28,270,10.9908,13.4795,3
28,202,3.28255,-1.07213,7
28,422,3.28255,-1.07213,7
28,398,12.9065,15.9785,3
28,126,-13.0313,-1.20638,2
28,434,11.8002,14.4695,3
28,194,4.7506,2.06299,7
28,34,3.28255,-1.07213,7
28,50,3.28255,-1.07213,7
28,242,3.28255,-1.07213,7
28,322,-13.0313,-1.20638,2
28,286,3.28255,-1.07213,7
28,190,8.50497,9.41765,3
28,418,3.28255,-1.07213,7
28,358,2.13777,17.3299,6
28,394,-0.0889731,-20.9742,5
28,166,15.9633,-12.5227,5
28,90,12.5437,15.5336,3
28,294,12.5433,15.5336,3
28,346,3.28255,-1.07213,7
28,74,3.83037,1.91969,7
28,18,11.5084,14.0456,3
28,426,6.11791,-5.19424,7
28,334,-13.0313,-1.20638,2
28,414,3.28255,-1.07213,7
28,314,3.28255,-1.07213,7
28,82,10.7558,13.2851,3
28,62,12.975,16.0382,3
28,298,3.28255,-1.07213,7
28,218,8.33834,8.157,3
28,222,11.2713,14.5871,3
28,14,-0.29138,-22.0615,5
28,122,2.09312,17.5751,6
28,110,3.28255,-1.07213,7
28,146,12.2448,14.9552,3
28,258,-0.0631446,-20.9528,5
28,326,3.28255,-1.07213,7
28,354,3.28255,-1.07213,7
28,38,3.28255,-1.07213,7
28,22,3.28255,-1.07213,7
28,58,2.89435,0.888354,7
28,282,12.4874,15.1938,3
28,370,-0.264682,-22.0272,5
28,438,12.5131,15.5375,3
28,186,9.92394,11.646,3
28,154,12.7767,15.7516,3
28,226,12.9223,15.9536,3
28,234,3.65174,0.718507,7
28,306,3.28255,-1.07213,7
28,406,12.5976,15.2576,3
28,98,-1.63308,7.56496,1
28,382,2.42758,16.5615,6
28,310,-12.9156,-1.14129,2
28,410,3.28255,-1.07213,7
28,330,-0.407869,-21.556,5
28,118,12.1747,14.855,3
28,338,0.371271,-20.4782,5
28,26,-7.06285,0.615277,2
28,6,12.4629,15.3425,3
28,138,3.28255,-1.07213,7
28,214,10.4104,9.36931,3
28,162,12.4874,15.1938,3
28,366,11.724,14.6208,3
28,86,12.975,16.0382,3
28,246,3.28255,-1.07213,7
28,130,-0.386478,-23.022,5
28,446,3.28255,-1.07213,7
28,210,5.08288,2.39466,7
28,230,11.4001,13.4402,3
28,278,9.94523,13.4426,3
28,402,-0.412804,-23.18,5
28,262,3.0485,16.1617,6
28,106,3.59313,0.298871,7
28,70,3.75924,-0.194335,7
28,54,10.0724,12.7458,3
28,350,4.02733,11.7907,6
28,158,-13.0215,-1.20575,2
28,198,10.4297,12.6519,3
28,30,3.28255,-1.07213,7
28,266,12.975,16.0382,3
28,442,0.683647,-16.4365,5
28,302,3.28255,-1.07213,7
28,362,3.28255,-1.07213,7
28,174,3.79824,-14.8048,5
28,142,11.2068,13.7983,3
28,114,10.6255,12.5705,3
28,386,-13.0313,-1.20638,2
28,378,3.28255,-1.07213,7
28,182,3.28255,-1.07213,7
28,2,3.28255,-1.07213,7
28,134,-13.0313,-1.20638,2
28,46,10.5384,14.3699,3
28,10,1,-42,5
28,94,12.2448,14.9552,3
28,170,2.68915,-0.0879487,7
28,102,3.74217,-0.184476,7
28,42,12.4045,15.2706,3
28,430,3.28255,-1.07213,7
28,374,12.6144,15.4231,3
28,250,2.49361,17.3129,6
28,78,-2.0944,7.9083,1
28,178,3.60205,-0.168514,7
28,254,15.896,-12.556,5
28,238,12.975,16.0382,3
28,150,-13.0313,-1.20638,2
29,122,2.09312,17.5751,6
29,222,11.4815,14.4367,3
29,334,-13.0313,-1.20638,2
29,54,10.8575,13.4191,3
29,350,3.62382,10.7764,6
29,374,12.6174,15.4214,3
29,346,3.28255,-1.07213,7
29,58,3.79049,1.58681,7
29,418,3.28255,-1.07213,7
29,278,10.2293,13.2467,3
29,98,-0.346511,4.88757,7
29,314,3.28255,-1.07213,7
29,210,4.82458,1.44051,7
29,170,3.28255,-1.07213,7
29,342,-13.0313,-1.20638,2
29,14,-0.227602,-22.0742,5
29,174,2.67739,-15.3632,5
29,66,3.28255,-1.07213,7
29,310,-12.9196,-1.13506,2
29,434,12.975,16.0382,3
29,214,10.2318,9.46624,3
29,246,3.28255,-1.07213,7
29,426,4.71112,-4.08253,7
29,250,2.20485,17.2572,6
29,234,3.28255,-1.07213,7
29,274,3.28255,-1.07213,7
29,230,11.7794,13.6331,3
29,82,11.2669,14.1881,3
29,6,12.7143,15.6681,3
29,422,3.28255,-1.07213,7
29,326,3.28255,-1.07213,7
29,150,-13.0313,-1.20638,2
29,186,9.99916,11.6002,3
29,130,-0.384901,-23.0223,5
29,90,12.7543,15.6494,3
29,42,12.2948,15.4144,3
29,354,3.28255,-1.07213,7
29,446,3.28255,-1.07213,7
29,358,2.11432,17.3282,6
29,114,9.46693,13.0997,3
29,242,3.28255,-1.07213,7
29,306,3.28255,-1.07213,7
29,258,-0.0346704,-20.9581,5
29,338,0.288522,-20.4608,5
29,398,12.975,16.0382,3
29,102,3.28255,-1.07213,7
29,146,12.2708,14.9391,3
29,370,-0.243675,-22.0305,5
29,406,12.5699,15.2728,3
29,286,3.28255,-1.07213,7
29,386,-13.0313,-1.20638,2
29,414,3.28255,-1.07213,7
29,118,12.2165,14.8301,3
29,390,3.28255,-1.07213,7
29,378,3.28255,-1.07213,7
29,134,-13.0313,-1.20638,2
29,106,3.28255,-1.07213,7
29,62,12.975,16.0382,3
29,138,3.28255,-1.07213,7
29,318,-0.706203,-18.1744,5
29,282,12.4607,15.211,3
29,262,2.68948,16.0898,6
29,10,1,-42,5
29,50,3.86161,-1.83478,7
29,442,0.689239,-16.4375,5
29,74,3.12866,-0.0517901,7
29,254,15.896,-12.556,5
29,430,3.28255,-1.07213,7
29,126,-13.0313,-1.20638,2
29,330,-0.293935,-21.5715,5
29,238,12.975,16.0382,3
29,38,3.28255,-1.07213,7
29,182,3.28255,-1.07213,7
29,162,12.0102,14.3152,3
29,294,12.1874,14.8208,3
29,382,2.2891,16.5451,6
29,206,4.43422,0.984152,7
29,30,3.49421,-0.173084,7
29,438,12.5895,15.4889,3
29,194,5.30839,2.89711,7
29,190,8.77993,10.9028,3
29,226,12.9257,15.9518,3
29,34,3.28255,-1.07213,7
29,178,3.28255,-1.07213,7
29,46,10.7711,13.3351,3
29,110,3.28255,-1.07213,7
29,78,-3.03563,7.22421,1
29,290,3.28255,-1.07213,7
29,86,12.975,16.0382,3
29,2,3.28255,-1.07213,7
29,298,3.28255,-1.07213,7
29,218,7.09846,7.23394,6
29,94,11.6502,14.1668,3
29,322,-13.0313,-1.20638,2
29,394,-0.54628,-21.1149,5
29,362,3.28255,-1.07213,7
29,70,3.22365,-0.411897,7
29,198,9.69855,12.2676,3
29,270,10.1537,13.1398,3
29,18,10.4793,13.8081,3
29,410,3.28255,-1.07213,7
29,142,12.3514,14.9285,3
29,202,3.28255,-1.07213,7
29,266,12.4562,15.1933,3
29,302,3.22365,-0.411897,7
29,158,-13.024,-1.20176,2
29,154,12.7494,15.776,3
29,166,15.9633,-12.5227,5
29,26,-6.54738,1.58275,2
29,22,3.28255,-1.07213,7
29,366,12.3514,14.9285,3
29,402,-0.411813,-23.1802,5
30,190,9.28756,11.8467,3
30,90,12.6654,15.769,3
30,238,12.975,16.0382,3
30,318,-1.11721,-18.3296,5
30,150,-13.0313,-1.20638,2
30,274,3.28255,-1.07213,7
30,442,0.657116,-16.4329,5
30,402,-0.411746,-23.1802,5
30,398,12.975,16.0382,3
30,70,3.28255,-1.07213,7
30,54,10.4944,12.4715,3
30,426,3.99601,-2.24718,7
30,194,5.016,3.75277,7
30,198,10.4953,12.937,3
30,330,-0.30823,-21.5706,5
30,334,-13.0313,-1.20638,2
30,298,3.28255,-1.07213,7
30,38,3.28255,-1.07213,7
30,254,15.896,-12.556,5
30,58,3.80667,0.512009,7
30,26,-3.74882,0.680073,7
30,246,3.28255,-1.07213,7
30,86,12.975,16.0382,3
30,438,12.5185,15.5648,3
30,6,12.975,16.0382,3
30,78,-2.29592,6.71597,1
30,362,3.28255,-1.07213,7
30,434,12.975,16.0382,3
30,118,12.0829,14.9646,3
30,258,-0.533347,-21.1214,5
30,50,3.28255,-1.07213,7
30,290,3.28255,-1.07213,7
30,358,2.17295,17.5434,6
30,22,3.28255,-1.07213,7
30,286,3.28255,-1.07213,7
30,386,-13.0313,-1.20638,2
30,98,1.30811,3.76182,7
30,310,-12.9152,-1.19425,2
30,122,2.09312,17.5751,6
30,430,3.28255,-1.07213,7
30,302,3.83077,0.407779,7
30,262,2.14866,16.2228,6
30,410,3.28255,-1.07213,7
30,338,0.218124,-20.4473,5
30,94,11.6986,14.1363,3
30,146,12.2993,14.9225,3
30,66,3.28255,-1.07213,7
30,218,6.84423,8.03389,6
30,234,3.28255,-1.07213,7
30,378,3.28255,-1.07213,7
30,18,11.4871,13.6846,3
30,130,-0.465415,-23.0411,5
30,106,3.28255,-1.07213,7
30,314,3.28255,-1.07213,7
30,34,3.28255,-1.07213,7
30,326,3.28255,-1.07213,7
30,294,12.6302,15.4788,3
30,390,3.28255,-1.07213,7
30,406,12.486,15.3384,3
30,322,-13.0313,-1.20638,2
30,114,9.26212,12.0395,3
30,102,3.19165,-0.75952,7
30,10,1,-42,5
30,250,2.29234,17.4623,6
30,214,10.0431,9.57838,3
30,178,3.48833,-0.498062,7
30,366,12.3496,14.9295,3
30,170,3.28255,-1.07213,7
30,266,12.975,16.0382,3
30,354,3.28255,-1.07213,7
30,138,3.28255,-1.07213,7
30,414,3.28255,-1.07213,7
30,30,3.8691,-0.613332,7
30,166,15.9633,-12.5227,5
30,202,3.28255,-1.07213,7
30,74,3.84953,0.712962,7
30,42,12.368,15.3552,3
30,346,3.28255,-1.07213,7
30,270,11.2189,13.7367,3
30,154,12.8252,15.7416,3
30,126,-13.0313,-1.20638,2
30,2,3.28255,-1.07213,7
30,350,3.32763,9.77426,6
30,162,12.4965,15.1889,3
30,134,-13.0313,-1.20638,2
30,14,-0.181643,-22.0849,5
30,370,-0.232607,-22.0323,5
30,82,10.9165,13.2302,3
30,186,11.1126,13.2616,3
30,282,12.4791,15.2004,3
30,394,-0.379677,-21.1324,5
30,182,3.28255,-1.07213,7
30,46,12.4965,15.1889,3
30,206,3.41173,-0.660979,7
30,110,3.28255,-1.07213,7
30,422,3.28255,-1.07213,7
30,382,2.55207,17.1509,6
30,278,10.4626,13.0977,3
30,62,12.975,16.0382,3
30,210,4.26534,0.606947,7
30,142,11.7145,14.6583,3
30,446,3.28255,-1.07213,7
30,418,3.28255,-1.07213,7
30,222,11.6251,14.3415,3
30,242,3.28255,-1.07213,7
30,226,12.9301,15.9495,3
30,374,12.975,16.0382,3
30,230,11.7316,13.6598,3
30,306,3.28255,-1.07213,7
30,342,-13.0313,-1.20638,2
30,158,-13.0233,-1.20432,2
30,174,3.12143,-14.7539,5
31,214,10.8124,11.4225,3
31,350,3.23523,8.76678,6
31,274,3.28255,-1.07213,7
31,122,2.09312,17.5751,6
31,362,3.28255,-1.07213,7
31,190,8.78653,11.0291,3
31,26,-1.18191,1.21601,7
31,338,0.168452,-20.4382,5
31,38,3.37712,-0.874908,7
31,182,3.28255,-1.07213,7
31,158,-13.0233,-1.20604,2
31,298,3.28255,-1.07213,7
31,378,3.28255,-1.07213,7
31,138,3.28255,-1.07213,7
31,366,12.8432,15.9153,3
31,402,-0.396625,-23.1864,5
31,342,-13.0313,-1.20638,2
31,370,0.10934,-22.3799,5
31,278,10.6098,13.0025,3
31,410,3.28255,-1.07213,7
31,130,-0.402133,-23.05,5
31,222,12.8748,15.9,3
31,78,-0.356874,5.55636,7
31,282,12.4861,15.1964,3
31,326,3.28255,-1.07213,7
31,54,9.84845,11.7726,3
31,174,2.08408,-15.218,5
31,126,-13.0313,-1.20638,2
31,398,12.975,16.0382,3
31,266,12.975,16.0382,3
31,242,3.28255,-1.07213,7
31,2,3.28255,-1.07213,7
31,118,12.1195,14.9374,3
31,234,3.7092,-0.173585,7
31,442,0.667528,-16.4346,5
31,178,4.04373,0.33603,7
31,390,3.28255,-1.07213,7
31,202,3.28255,-1.07213,7
31,34,3.28255,-1.07213,7
31,426,4.12573,-2.12221,7
31,318,-0.761974,-18.3691,5
31,70,3.72356,-0.175586,7
31,254,15.896,-12.556,5
31,42,12.4613,15.2978,3
31,58,3.61169,-0.467613,7
31,414,3.28255,-1.07213,7
31,438,12.975,16.0382,3
31,270,11.8857,14.4979,3
31,82,11.5568,14.01,3
31,14,-0.396625,-23.1864,5
31,142,12.5481,15.0597,3
31,334,-13.0313,-1.20638,2
31,430,3.28255,-1.07213,7
31,314,3.28255,-1.07213,7
31,106,3.33092,-0.315441,7
31,166,15.9633,-12.5227,5
31,226,12.9262,15.9517,3
31,290,3.28255,-1.07213,7
31,246,3.28255,-1.07213,7
31,94,12.5137,15.4449,3
31,114,9.06006,11.003,3
31,422,3.28255,-1.07213,7
31,330,-0.676902,-21.7094,5
31,406,12.4496,15.3683,3
31,194,4.38103,3.58596,7
31,62,12.975,16.0382,3
31,258,-0.345789,-21.1463,5
31,10,1,-42,5
31,22,3.28255,-1.07213,7
31,198,12.4076,15.2433,3
31,162,12.7407,15.653,3
31,446,3.28255,-1.07213,7
31,66,3.28255,-1.07213,7
31,346,3.28255,-1.07213,7
31,74,3.47141,-0.21679,7
31,186,11.1704,13.2272,3
31,322,-13.0313,-1.20638,2
31,358,2.17572,17.562,6
31,394,-0.411659,-23.1256,5
31,386,-13.0313,-1.20638,2
31,154,12.7791,15.7786,3
31,250,2.27594,17.4406,6
31,418,3.28255,-1.07213,7
31,354,3.28255,-1.07213,7
31,434,12.975,16.0382,3
31,110,3.28255,-1.07213,7
31,218,5.73653,5.24607,7
31,90,12.8432,15.9153,3
31,302,3.50912,-0.54617,7
31,146,12.3143,14.9139,3
31,18,11.8999,14.6555,3
31,30,3.28255,-1.07213,7
31,310,-12.915,-1.20433,2
31,102,2.25118,-0.691399,7
31,150,-13.0313,-1.20638,2
31,134,-13.0313,-1.20638,2
31,238,12.975,16.0382,3
31,98,2.72178,1.17628,7
31,210,4.73023,1.4925,7
31,206,3.92433,0.198736,7
31,50,3.28255,-1.07213,7
31,170,3.28255,-1.07213,7
31,6,12.705,15.675,3
31,294,12.0492,14.9636,3
31,46,11.7936,14.4953,3
31,262,2.16268,16.2236,6
31,230,11.7034,13.6755,3
31,306,3.28255,-1.07213,7
31,374,12.975,16.0382,3
31,286,3.28255,-1.07213,7
31,86,12.975,16.0382,3
31,382,2.23984,17.1055,6
32,422,3.28255,-1.07213,7
32,166,15.9633,-12.5227,5
32,278,10.7307,12.9277,3
32,234,3.28255,-1.07213,7
32,398,12.975,16.0382,3
32,146,12.6887,14.8927,3
32,62,12.975,16.0382,3
32,138,3.28255,-1.07213,7
32,158,-13.0236,-1.20778,2
32,198,11.9486,14.3535,3
32,194,3.88061,0.666032,7
32,174,2.19395,-14.7878,5
32,254,15.896,-12.556,5
32,214,10.7359,11.4642,3
32,94,12.0266,14.572,3
32,242,3.28255,-1.07213,7
32,182,3.28255,-1.07213,7
32,54,9.26169,11.0192,3
32,58,3.20017,-0.314821,7
32,434,12.975,16.0382,3
32,186,12.2509,14.9102,3
32,358,2.09312,17.5751,6
32,270,12.4979,15.2952,3
32,442,0.701839,-16.4409,5
32,310,-12.9153,-1.19971,2
32,426,3.50303,-1.09426,7
32,238,12.975,16.0382,3
32,298,3.28255,-1.07213,7
32,22,3.28255,-1.07213,7
32,322,-13.0313,-1.20638,2
32,326,3.28255,-1.07213,7
32,246,3.28255,-1.07213,7
32,446,3.28255,-1.07213,7
32,42,12.975,16.0382,3
32,342,-13.0313,-1.20638,2
32,410,3.28255,-1.07213,7
32,262,2.55469,16.9705,6
32,10,1,-42,5
32,126,-13.0313,-1.20638,2
32,34,3.28255,-1.07213,7
32,330,-0.408896,-23.2284,5
32,402,-0.411277,-23.1839,5
32,218,5.38962,2.60834,7
32,258,-0.240671,-21.1612,5
32,38,3.80579,0.0217953,7
32,78,-0.182376,3.47593,7
32,26,-0.685376,-0.486425,7
32,266,12.5805,15.3988,3
32,382,2.35319,17.43,6
32,394,-0.403943,-23.1268,5
32,306,3.28255,-1.07213,7
32,14,-0.416883,-23.1845,5
32,30,3.75536,-0.191689,7
32,314,3.28255,-1.07213,7
32,66,3.28255,-1.07213,7
32,6,12.975,16.0382,3
32,170,3.74659,-0.187777,7
32,354,3.28255,-1.07213,7
32,206,4.24316,-0.264921,7
32,114,8.77898,10.0144,3
32,290,3.28255,-1.07213,7
32,110,3.28255,-1.07213,7
32,162,12.975,16.0382,3
32,70,3.28255,-1.07213,7
32,82,11.1291,13.102,3
32,274,3.28255,-1.07213,7
32,302,3.28255,-1.07213,7
32,106,3.28255,-1.07213,7
32,2,3.28255,-1.07213,7
32,222,12.975,16.0382,3
32,414,3.28255,-1.07213,7
32,334,-13.0313,-1.20638,2
32,118,12.1908,14.8929,3
32,438,12.975,16.0382,3
32,150,-13.0313,-1.20638,2
32,430,3.28255,-1.07213,7
32,134,-13.0313,-1.20638,2
32,202,3.75661,-0.194313,7
32,390,3.28255,-1.07213,7
32,338,0.133429,-20.4319,5
32,154,12.8034,15.7639,3
32,386,-13.0313,-1.20638,2
32,406,12.5061,15.3334,3
32,178,3.28255,-1.07213,7
32,318,-0.502908,-18.3989,5
32,98,2.64389,0.1951,7
32,130,-0.392242,-23.0516,5
32,350,3.15665,5.77084,7
32,122,2.09312,17.5751,6
32,102,3.28255,-1.07213,7
32,74,3.28255,-1.07213,7
32,210,3.95326,1.22992,7
32,378,3.28255,-1.07213,7
32,366,12.9726,15.921,3
32,362,3.28255,-1.07213,7
32,294,12.5973,15.91,3
32,90,12.7736,15.7024,3
32,250,2.13039,17.4174,6
32,346,3.28255,-1.07213,7
32,50,3.28255,-1.07213,7
32,286,3.28255,-1.07213,7
32,226,12.9675,16.0297,3
32,86,12.975,16.0382,3
32,282,12.3213,15.4421,3
32,18,12.204,15.0843,3
32,142,12.1908,14.8929,3
32,230,12.2509,14.9102,3
32,46,11.5246,14.3535,3
32,370,-0.0712419,-22.3299,5
32,374,12.975,16.0382,3
32,418,3.28255,-1.07213,7
32,190,8.44301,10.0736,3
33,318,-0.974821,-18.5839,5
33,390,3.28255,-1.07213,7
33,14,-0.411956,-23.1854,5
33,254,15.896,-12.556,5
33,242,3.28255,-1.07213,7
33,334,-13.0313,-1.20638,2
33,6,12.975,16.0382,3
33,366,12.9234,15.9528,3
33,406,12.4689,15.3626,3
33,386,-13.0313,-1.20638,2
33,314,3.28255,-1.07213,7
33,154,12.975,16.0382,3
33,358,2.09312,17.5751,6
33,442,0.631937,-16.4326,5
33,46,11.106,13.4397,3
33,118,12.975,16.0382,3
33,90,12.975,16.0382,3
33,162,12.7023,15.6823,3
33,434,12.975,16.0382,3
33,146,12.4057,15.472,3
33,10,1,-42,5
33,342,-13.0313,-1.20638,2
33,78,0.823666,2.83127,7
33,346,3.28255,-1.07213,7
33,322,-13.0313,-1.20638,2
33,414,3.28255,-1.07213,7
33,82,10.364,12.5407,3
33,178,3.29689,-1.06006,7
33,446,3.28255,-1.07213,7
33,18,11.4837,15.1487,3
33,278,11.9061,14.5459,3
33,102,3.28255,-1.07213,7
33,134,-13.0313,-1.20638,2
33,362,3.28255,-1.07213,7
33,282,12.4303,15.3653,3
33,374,12.975,16.0382,3
33,302,3.28255,-1.07213,7
33,190,6.61006,9.83619,6
33,382,2.14158,17.3964,6
33,238,12.975,16.0382,3
33,326,3.28255,-1.07213,7
33,94,11.5418,13.6973,3
33,430,3.28255,-1.07213,7
33,398,12.975,16.0382,3
33,206,4.06091,-0.14346,7
33,214,10.6422,11.5192,3
33,402,-0.412252,-23.1837,5
33,54,8.93285,10.056,3
33,222,12.975,16.0382,3
33,34,3.28255,-1.07213,7
33,170,3.28267,-1.07191,7
33,142,12.3861,15.1705,3
33,422,3.28255,-1.07213,7
33,130,-0.398177,-23.0509,5
33,418,3.28255,-1.07213,7
33,426,3.34349,-0.993358,7
33,62,12.975,16.0382,3
33,66,3.28255,-1.07213,7
33,74,3.27076,-1.05483,7
33,394,-0.398689,-23.1279,5
33,218,4.88467,1.74548,7
33,438,12.975,16.0382,3
33,182,3.28255,-1.07213,7
33,86,12.975,16.0382,3
33,286,3.28255,-1.07213,7
33,298,3.28255,-1.07213,7
33,338,0.108745,-20.4276,5
33,410,3.28255,-1.07213,7
33,234,3.88821,-0.323115,7
33,30,3.28255,-1.07213,7
33,354,3.28255,-1.07213,7
33,50,3.28255,-1.07213,7
33,138,3.28255,-1.07213,7
33,202,3.28255,-1.07213,7
33,186,12.1316,15.5578,3
33,2,3.28255,-1.07213,7
33,166,15.9633,-12.5227,5
33,158,-13.0263,-1.20333,2
33,306,3.28255,-1.07213,7
33,226,12.9687,16.0289,3
33,42,12.975,16.0382,3
33,210,3.6981,0.252503,7
33,262,2.60956,17.0264,6
33,246,3.28255,-1.07213,7
33,330,-0.418797,-23.2266,5
33,266,12.0474,14.5591,3
33,98,3.30527,-0.570611,7
33,310,-12.9153,-1.20487,2
33,122,2.09312,17.5751,6
33,106,3.63852,-0.491064,7
33,126,-13.0313,-1.20638,2
33,370,-0.172429,-22.3085,5
33,250,2.10684,17.4157,6
33,294,12.975,16.0382,3
33,70,3.28255,-1.07213,7
33,258,-0.182628,-21.1696,5
33,22,3.28255,-1.07213,7
33,230,12.2549,14.9077,3
33,194,3.75404,1.39131,7
33,38,3.28255,-1.07213,7
33,58,3.01386,-0.241801,7
33,114,9.14772,9.05234,3
33,110,3.28255,-1.07213,7
33,150,-13.0313,-1.20638,2
33,378,3.28255,-1.07213,7
33,174,1.23753,-15.2103,5
33,290,3.28255,-1.07213,7
33,198,11.474,13.4729,3
33,26,1.39365,0.418799,7
33,350,3.20116,2.77124,7
33,274,3.28255,-1.07213,7
33,270,12.003,14.4265,3
34,138,3.28255,-1.07213,7
34,174,1.65692,-14.7582,5
34,170,3.69221,-0.164371,7
34,118,12.975,16.0382,3
34,338,0.0913521,-20.4246,5
34,386,-13.0313,-1.20638,2
34,130,-0.315324,-23.1618,5
34,294,12.975,16.0382,3
34,378,3.28255,-1.07213,7
34,422,3.28255,-1.07213,7
34,6,12.4453,15.1903,3
34,222,12.975,16.0382,3
34,2,3.28255,-1.07213,7
34,206,3.28255,-1.07213,7
34,230,12.258,14.9057,3
34,58,2.94142,-0.40724,7
34,306,3.28255,-1.07213,7
34,286,3.28255,-1.07213,7
34,390,3.28255,-1.07213,7
34,30,3.28255,-1.07213,7
34,322,-13.0313,-1.20638,2
34,354,3.28255,-1.07213,7
34,242,3.28255,-1.07213,7
34,278,12.975,16.0382,3
34,74,3.28255,-1.07213,7
34,282,12.9695,16.0284,3
34,62,12.975,16.0382,3
34,218,3.43596,-0.86616,7
34,318,-0.6752,-18.6131,5
34,342,-13.0313,-1.20638,2
34,374,12.975,16.0382,3
34,202,3.77346,-0.204341,7
34,162,12.1386,14.8753,3
34,406,12.5212,15.3312,3
34,402,-0.412315,-23.1837,5
34,114,10.5437,11.7065,3
34,90,12.975,16.0382,3
34,102,3.28255,-1.07213,7
34,126,-13.0313,-1.20638,2
34,370,-0.230407,-22.2985,5
34,438,12.975,16.0382,3
34,214,10.5858,11.5516,3
34,158,-13.0263,-1.20633,2
34,314,3.28255,-1.07213,7
34,302,3.77383,-0.201139,7
34,290,3.28255,-1.07213,7
34,346,3.28255,-1.07213,7
34,258,-0.145546,-21.1753,5
34,334,-13.0313,-1.20638,2
34,42,12.975,16.0382,3
34,274,3.28255,-1.07213,7
34,270,11.9045,14.9544,3
34,398,12.975,16.0382,3
34,358,2.09312,17.5751,6
34,414,3.28255,-1.07213,7
34,266,12.1157,14.5285,3
34,326,3.28255,-1.07213,7
34,430,3.28255,-1.07213,7
34,394,-0.404406,-23.127,5
34,94,12.0725,14.5451,3
34,246,3.28255,-1.07213,7
34,330,-0.419449,-23.2265,5
34,86,12.975,16.0382,3
34,150,-13.0313,-1.20638,2
34,14,-0.411171,-23.1855,5
34,186,12.975,16.0382,3
34,78,2.44454,3.24219,7
34,262,2.09312,17.5751,6
34,250,2.02673,17.4744,6
34,22,3.28255,-1.07213,7
34,66,3.28255,-1.07213,7
34,122,2.09312,17.5751,6
34,234,3.28255,-1.07213,7
34,418,3.28255,-1.07213,7
34,146,12.5123,15.4041,3
34,110,3.28255,-1.07213,7
34,362,3.28255,-1.07213,7
34,190,6.24746,11.4383,6
34,142,12.0437,14.935,3
34,26,3.28255,-1.07213,7
34,10,1,-42,5
34,82,11.9045,14.9544,3
34,238,12.975,16.0382,3
34,166,15.9633,-12.5227,5
34,34,3.28255,-1.07213,7
34,54,6.53854,10.628,6
34,178,3.28255,-1.07213,7
34,426,3.28255,-1.07213,7
34,98,3.35382,0.232294,7
34,298,3.28255,-1.07213,7
34,446,3.28255,-1.07213,7
34,410,3.28255,-1.07213,7
34,18,11.228,14.1174,3
34,198,11.8281,14.1015,3
34,70,3.28255,-1.07213,7
34,366,12.9257,15.9515,3
34,382,2.18385,17.5409,6
34,310,-12.9542,-1.15268,2
34,350,3.64295,1.61311,7
34,46,10.3963,12.8836,3
34,106,3.76536,-0.196585,7
34,154,12.975,16.0382,3
34,442,0.646835,-16.4351,5
34,50,3.28255,-1.07213,7
34,134,-13.0313,-1.20638,2
34,434,12.975,16.0382,3
34,254,15.896,-12.556,5
34,226,12.9695,16.0284,3
34,194,3.72381,0.396826,7
34,182,3.28255,-1.07213,7
34,38,3.28255,-1.07213,7
34,210,4.27401,1.07934,7
35,74,3.76584,-0.580321,7
35,262,2.09312,17.5751,6
35,38,3.66256,-0.16568,7
35,218,3.28255,-1.07213,7
35,118,12.975,16.0382,3
35,422,3.28255,-1.07213,7
35,102,3.52538,-0.181117,7
35,274,3.28255,-1.07213,7
35,234,3.28255,-1.07213,7
35,222,12.975,16.0382,3
35,278,12.975,16.0382,3
35,378,3.28255,-1.07213,7
35,6,12.5175,15.41,3
35,238,12.975,16.0382,3
35,170,4.21849,0.687167,7
35,46,12.158,14.7129,3
35,334,-13.0313,-1.20638,2
